eng,darija_ar
i will try to explain it in simpler way,أنهاو نقارب ليك لماعنا
he always lie to her,ديما كاذب عليها
he is a personal guard,راه كيخدم حريس شخصي ديال واحد لعب مشهور
you are too late to to focus,تعطلي بزّاف باش تركّز
I dont think  i will interact with him,مانضنش غادي تفعل معاه
Let me finish what I'm saying,خليني نكمّل هادش لي تابعني
i broke a glass,هرست الكاس وهيا تخوت عليا الواليدة
they catched the thief,شدو البوليس المزوير ديال دهب
those face,زعمت دوك الوجوه
jgkjdgnjdkgsjksdn,هاهي المدرا
you will do bad with everytone,راك تقب الورقة مع كلشي
did you prepare,وجدتي
family comes first,العائلة هي الأولى
be a man and explain it to me,طرجل مرا واحدة وشرح ليا
"Wait, I have to catch my dog",تسنا، خاصني نشد كلبي
what you did,اشنو درتي
I'm a religious person,أنا إنسان متدايّين
my life is boring,حياتي مملة
It contains antibiotics that are bad for the skin.,فيها أنتيبيوتيك لي خايب البشرة
no more soap,تقادا ليا صابون
I'll be back soon,غادي نرجع بزربة
He brings you that stuff without you having to say it,يجيب ليك دكشي بلا ماتقوليها
i understand nothing when the music is so loud,ماكانفهم والو منين كاتكون الموسيقى مجهدة
i thought that  i will aprreciate you,كان كيسحاب ليا غادي نخمر بحياتي
you killed me with hunger,قتلتيني بجوع
if only I could join this activity,كون غير قدرت ن نخرت فهادشي
he treated me like his daughter,كان كايعملني بهال بنتو
Get lost,غبر
my dad is always like this,الواليد ديالي من نهار عقلت على راسي وهوا فنفس الهالة
What I do find fascinating about her is the question of her marriage,لكانلقا زوين هو سؤال على جواجه
if only i bet,كون غير قدرت نمشي نغمر
I dare you to to win agains me,نتحداك ت خدعني فهاد لعبة
They said he did beat a cat.,قالو بلي كان ضراب شي مشا
your turn,نوبتك
 i need five minutes and i'll be ready,خاصني واحد خمسة دقائق و غان كون واجد
this boy is too lazy,شحال معجز هاد الولد
i need to finish quickly,خاصني نكمل هادشي دغيا
tell me where to go,قوليا فين كتمشي
I remember when we were in front of a cabin,كانعقل ملي كنا قدام الكوخ
you're good at football,كاتعرف تلعب كورة
You don't want to scare the little boy,مابغيتيش ت خلع داك لولد سغير
its been so long i'm looking for you,هادي مدة و أنا كانقلب عليك
i'm coming wait for me,راه جاي غا صبر عليا
Why don't you want to act this role ,علاش مابغيتيش ت جسّد داك دور ياكما فيه شي حاجة موحيلة للي لحاياء
 the bill please ?,عفاك شحال عندي؟
this is not my business,هادشي ماشي سوقي أنا
"We'll get the edible part, and cut it into thin slices.",غادي ندبّرو على الجزء لي كيتكل، و نقطعوه لشرائح غليظة.
go to the pharmacy,سير عند الفرمسيان
my dad has fled,بابا هرب
i do effort without resukts,كندرب تمارة بلا نتيجة
we can do nothing,ماعدنا مانديرو
"Oh yes, sorry I forgot.",أوه آه، سمح ليا نسيت
 it’s prohibited to smoke here,ممنوع تكمي هنا
take the second road on the left,دور معا تاني طريق على ليسر
I am still thinking,مازال كانفكر
these curves are dangerous,هاد لڤيراڭات خطر فليل
Stop making noise. You are annoying us,سكتي من صداع راه قهرتينا
"Okay, I'll get you your drink",واخا غادي نجيب ليك شرابك
I was only being humourous,كنت غير مقشب
My sister is a model,ختي عريضة أزياء
go past the coffe shop then turn,فوت القهوة ودور
working now,خدام دب
will we be waiting for you ,واش غانبقاو نتسناو فيكوم هنا
my eyes are closing,عينيا بغاو يتسدو ليا
do you remember first time i saw you,واش عقلتي أول مرة شتك فيها
they dont act well,لا لا هوما معافرات
if you like it I will bring it yo you,إيلا عجبتك نجيب ليك بهالها
this juice hurts me,درني هاد العصير ف درصة ب البرودة
what is this mess,أش هاد روينا درتي
Let me be humble,خليني تواضع معاهوم.
 did you get accepted?,تقبلتي؟
I'm just enjoying the beautiful weather and the calm breeze,أنا هير كنتمتع بالجو الزوين ونسيم الهادئ
I succeeded,أنا نجحت
I'm waiting for you to find a house for rent,كانتسنّا فيك ت تلاق ديك دار را بغيت نكريها
"If the system is old and outdated, it's security issues for your employees, right?",إيلا كان الندم قديم وفات عليه الوقت، فهادا راه مشكل ديال موظفين عندك، ياك؟
time will go waisted,إمشي لحال تاني
Would you like to talk about it?,بغيتي تهضر عليه
Don't betray our trust and deliver it,متخوناش الأمانة وصلحة
how things are,كيف بقات ومورو
making a living,سوار طرف ديال الخبز
does something husrt you,واش دارك شي حاجة؟
god has a plan,الخير فيما ختارهو الله
swear to god,هالفي بالله
 do you have sesame seeds ,عندك زنجلان
No I dont have a compass or a map.,لا ماعندي لا بوصلة لا خريطة.
what in the lord's name is that?,اشنو بالله عليك هادشي؟
if only I could work to support my family,كون غير قدرت ن خدم باش منبقاش معلق بواليديا
he will not pity him,ماغاديش تبقى فيه
"Hi, honey, how was your day?",أهلا، حبيبي، كيداز نهارك؟
its still time,راه باقي الحال
I think if i could wait for him,تانفكّر واش نتسنّاه أولا نمشي
this man is loyal,راه مخليس هاد سيد مكاينساش لخير
let her ,خليها هيتا يتزاد الولد
bring me back my money,موت نتا فهاد الفلوس كلاخر ديال شهر جيب ليا رزقي
 i watched a film ,تفرجت فواحد الفيلم
explain to me how to water,شرح ليام مناش مكون الماء
I'm waiting for you to invite them,كانتسنّا فيك ت ترعد ملي تخرج ديما فك هاد لقاعدة
i'am printing pages of country where i lived,كانتبّع ديس پاج ديال بلدان عشت فيهوم
i don't need this,أنا ماغانحتاش هادشي
we see this a lot,ولينا كنشوفوه بزاف
Why don't you want to work at the aeroport,علاش مابغيتيش تخدم في المطار
the best thing he did in his life,أحسن ماضار ف حياتو
i'm fed up,طلع ليا فتاسي هادشي
in morocco we dont have spring,فالمغرب مابقاش عندنا فصل ربيع و الآخرين
i solved exercices,كنت كنخرج معاهوم التمارين
i had bad experience vomiting,ناري شحال تقيا رحتها عايبة
he would have left a lot of money,غايكون خلا بزاف ديال الفليوس
bring his the lock,وجيب ليه لقفال
You don't want to get out,مابغيتيش تخرج ديك مسألة عنعيت ليك لواليديك
wait i will explain to you,بلاطي نشره ليك
you should never control your family,عمرك ت حكم فعائلتك
who want to go to him,راه لي براه يمشي عندو
I don't see the money. ,مابانتش ليا الفلوس
you should never take back your rights,عمرك تسترد حققك
I dare you to call people on your wedding,نتحداك ت عيّط لعرسك على ڭاع دوك لي ماكاسّم معاهوم
What do your parents do for work?,فاش خدامين واليديك؟
ease up,وا صافي را باينا فيك غير دوي خاوي قلبك عليا
Not for years.,ماشي بزاف ديال السنوات.
you will live with us ?,هي دابا راه غادي تعيش معانا
did you bought flowers,شريتي الورد
can i pay with a credit card for this transaction?,ندير نخلص بكارتا
I dare you to wake up your mother,نتحداك ت فيق الواليدة راها عادربك
i'm looking for people who speaks french,كانقلب على شي ناسّ كايعرفو يدويو بلفرنسي
He took a sip of tea,خدا جغمة ديال الأتاي
I spent a lot of money,خسرت بزّاف ديال لفلوس
"Add water, add oil.",مادارش بين الحفا و الليالي دير شي فشبكة شي يتحط و شي يبقى
"Good morning Mr Hatim, how are you feeling this morning?","صباح الخير سي حاتم, كيداير هاد صباح?"
thsi cream isnt sufficient,ماكفاتنيش لكريمة ديال البحر لي ديتها
you are too late to run,تعطلي بزّاف باش تهرب.
come after me,أجي تبعني
know your place,لي نعرف روقو مايهمنيش خروقو
i have many questions,عندي بزّاف ديال لأسئلة
I'm quite scared in fact,أنا خايف شوية صراحة
do you know where i could find him?,واش عارفة فين نقدر نلقاها؟
Here is the menu,هادي هيا القائمة
i think of winning this contest,تانفكّر واش نقدر نربح هاد لموساباقة
superfluous,فوڭ الشبعة
my father kick him from the house,جرا عليه الواليد
future,مستقبل
this is bad,ماشي هرم عليك هادشي لي درتي فيا
We could just sit here and wait for somebody to find us.,نقدرو نڭلسو هنا و نتسناو شي واحد يلقانا
we need to shut her up,خاصنا نسكتوا
I don't want it messing up the new carpet!,مابغيتوش يخسّر ليا الزربية الجديدة!
 i need three minutes and i'll finish,خاصني تلاتة دقايق و غان سالي
i read on phone,كنقرا فتلفون
she made a comment,هي درت فيا
full houseщ,دار عمرة
I hope you and your wife have a nice trip,كانتمنا ليك و لمادام رحلة سعيدة
imagine your phon falling off,تخايل يتح ليك تيليفون من ستح
they changed gouvernement radically,راه دارو تحير جدري فهاد الحكومة
"It doesn't matter, we walk in the park?","ماشي موهيم, نتمشاو ف الجردة?"
then its not okay,ديك ساعة ماشي هانية
you should never excute innocent people,عمرك ت عدم شي حد مظلوم
i can tell you,لي نقدر نقولها ليك
I want a lifetime with you,بغيت نعيش معاك حياتي كاملة
i hope you understand me ,كانتمنا منكوم تفهموني و تبقاو رادين عليا
last time i do similar things,آخر مرة دير معاك بهال هكا
i always told her not to,ديما كانخاصم عليها
There are also many of our leaders who are fat and skinny on borrowed stairs!,كاين بزاف من القضاء ديالنا كيعانيو من الغلض و روق على الدروج المستأجرة ديالنا
i have candles,راه مدوي البيت بشمع
we can drink from two,إمكان لينا نشربو من جوج
why don't you want to mix between ingredients,علاش مابغيتيش تمزج هاد العريترية كاملة تيقني خاطرج واعرة
I think of not getting hungry,تانفكّر واش ماغايجينيش لعطش.
you are too late to cover,تعطلي بزّاف باش تغتّا
 he is from georgia ,هو من الجورجيا
how much you pay for rent,شحال تعطيوني ف اللكرا
The smell of cooking makes me hungry,ريحت طياب كاتجيب ليا الجوع
i study,كنقرا
make another one,سايب وحدة خرا
go watch over them,سير حديهوم لايديرو شي فضيحة
Why don't you want to invite your to this party,علاش مابغيتيش تعرض عليك لديك لحفلة
They are talking back to him,كيرادو الكلام عليه
I miss you mom,توهقتك الميما
You have to invite a lot of people and prepare a lot of cake for the party to be good.,خاصّك تعرض على بزّاف ديال ناسّ و تصايب بزّاف ديال لحلوا باش تكون بيخير.
i'm learning to play the piano,كانتعلم باش ندير بيانو
you are too late to explain,تعطلي بزّاف باش ودّح سوألفهم
what's the best concert you've attended?,أشناهوا أحسن كونسيرت مشيتي ليه ?
people running their errands,بنادم شي طلع شي هابط
You can put your coat on the hook over there.,إمكانك تحط المونتو فالعلاق تما.
Let me argue with him,خليني نتناقش معاه
if only I could assign all my problems,كون غير قدرت ن نسب هاد المسايب كامل لي كاندير لشي واحد خور
you still want to continue,وكادزيدي فيه مازال?
too suggary,راه حلو بزّاف ديال لقهوات
my boss is chiness,خدام عند باترون شينوي
who gonna do this ?,شكون غايدير هادشي؟
 i'm going to visit the touristic spots of the city,غادي نزور المنتيق الشياهي لي فلمدينة
I won't share with my lovely musical friends your opinion!!,ماغاديش نشارك رأيك مع صحابي الموسيقيين العزاز
special,فشكل
i did go when i was a child,مشيت ملي كنت صغيرة
you coming to me so I could help you,جايا عندي باش نعاونك
moon is shining,راه مدوي بزّاف لقار اليوم
you want to tire your self,غير بغيتي تعدب راسك
boigh New phone,شريت غشا جديد ل تليفون
my parents will send me money,ايسيفتو ليا واليديا فلوس من المغرب
the landlord want money ,مول دار بغا فلوس الكرا
come have lunch with us tomorrow,دوز غدا تغادا
send it via email,سفتليه إيميل حسان
if only i wrote a book,كون غير قدرت ن كتب كتاب
when your lips get blue,ملي يزرقولك شلاقمك
i came from France,أنا جيت من فرنسا
I'm trying,راه كانحاول
come to me,اجي عندي
this reporter is one of the best,هاد صحفي من أحسن الوحدين عندنا في البلاد
its been  a while i didnt go out,أنا أصلانت شحال هادي ماخرجت
"Yes, we make desserts.",آه كنديرو ديسير
he's greedy,إنسان تماع معا راسو
The news come as a complete shock,الخبر جات بحال الصعيقة
do you enjoy going to the theater?,كايعجبك تمشي لمسرح ?
Install a nice application.,داخلي واحد تاتبيق زوين
i have no effort,مالقيت ليهوم جهد
he told me he has allergic skin,قال ليا بشرا ديالو حساسة
we are gonna fill everything and call you back,نعمرو داكشي ونعاود نصيفتو
dotn give too much,عطي غا بالقياس
from that day her mother clean house,من هاداك نهار و هي دير ليها ماماها طباخة مرة تنقي دار
its been a year i didnt eat,هادي عام ماكليت
you run out of tricks,واش صافي سلو ليك
pretty by actions,الزين إيلا زين الفعل
why you lie,علاش تالقها عليا
The group has 72 members and they are all spaced out,الگروب فيه 72 واحد كلشي مرفوض
He couldn't let her go,ماقدرش يفرت فيها
pay attention too much,راه رد البال كتر من القياس كون غير تكالم شوية
 nothing matters to me anymore ,حتى حاجة ما بقات كتهمني
oh he is closing,مالقا إمتا يسد غير دابا
i'm talking now,راني كندوي دابا
I dare you to ask for loan,نتحداك تلب شي كريديت من البنكة
he told me to prepare food,قاليا وجدي لي الماكلة
Let's ask if the guy is respectable.,طالبي غي ولد ناس إكون محترم
 I'm waiting for you to show me when is your RDV,كانتسنّا فيك ت وريني امتا 5ايكون لموعد ديالك
she is not only my friend,هي راه ماشي غير صاحبتي
always gamble,خامر أصاحبي حياتك موميلة
then we can eat somewhere in town,من بعد نمشيو ناكلو فشي بلاصة فلمدينة
he hit him in his face,داربو فوجهو
What do you think of the healthy eating initiative that the Government are getting involved in?,أش بان ليك فالمبادرة ديال الأكل الصحي لي دخلت فيها الحكومة؟
nothing pleases you,مابقات عجبك تاحاجة
i ate kilo of nuts,كليت كيلو ديال كاوكاو
I think of mixing up,تانفكّر واش نتزاحم معاهوم.
leave,نودي سيري فحالك
"And most importantly, this relationship was hurting you.","و أهم من هادشي, هاد لعلاقة كانت كاضّرك."
you are welcome,العفو
did you receive my goods,أمدرا وصلات الأمانة
I don't like it,ماكانحملهاش
confirm my advice,تقابلي نصيحتي
she want us out that's all,بغات تجري علينا وصافي
we might need you,وممكن بنادم احتاجك
i changed my life because of you ,بدلت حياتي على ودك
we all know to yell and fight,كولنا كانعرفو نغاوتو وندربو
Have you tried to annoy your friends,عمرك جربتي تشوش على صحابك تا نادو ليك
 and beats for someone who deserves it,و إذاق لشخص لي إستهل
Why dont you want to call for pray,علاش مابغيتيش تعددن بناسّ صافي مابقيتيش مدين
where are you girls,فين وصلتو البنات؟
take water with you,ديو معاكوم الما
month,شهر
this is my job,هاديك هيا الخدمة ديالي
i wish to call her,ماكرهتش نسول فيها
 she has nowhere to sleep,وراه ماعندها فين تنعس
I will lose my daughter,غادي ديع ليا بنتي
they have called us,راه دارو ليه ستيدعا فوري
i think of accelerating,تانفكّر واش نقدر نكسّيري ف هاد لبلاصة
The neighbor's daughter is pregnant with twins.,بنت جيران حملة بتوم
to sit a bit ,نڭلس معاك شوية
You don't want to appreciate what you have,مابغيتيش ت قدّر نيعما لي نتا فيها
many people healed,بزاف ديال الناس تشافاو
Is that right?,واش هادشي لي كاين
he isnt compatible with her,هو راه مالايقش ليها
this place is safe,راه آمنة هاد البلاصة
give me this medicine please,عطيني هاد الدوا عافاك
its not going well noww,إيلا شت القضية حمادة عنقوليكم لعبو على سنتراج
I live in turkey,كانعيش فكوركية
i will be at home by 3,نكون في دار معا ع
Amazing.,مدهش
 where are the bananas you brought yesterday?,فينا هوما هادوك البنانات لي جبتي البارح؟
i will reward you for your work,أنا غادي نجزيك على خدمتك
i want to know what did he see,بغيت نعرف شنو شاف
there is no reason to go there,ماكين مانمشي ندير تما
I dont think he can fool you,مانضنش غادي يقولبك شي حد
I threw everything,لحت كولشي
this will not help,ماغاينفعاكش هادشي
 did you understand the last math lesson?,فهمتي درس ديال ماط لآخر?
we bought new car,شرينا الطونوبيلا الجديدة ولكن سدقات خاصرة
The teacher went from Gobila,المعلم فين مشا من قبيلا
my sister is a teacher,ختي الكبيرة تخرجات أستادة
Oh wow you really do like Lina a lot!,أوه أنت كتعجبك لينا بزاف!
 i have something important ,عندي شي حاجة مهمة
the doctor said you are fine,طبيب قاليا ماعندك والو
My favorite subject is math,أحسن مادة عندي هي المط
it felt like a wish come true,حسيت بحالا تحقق ليا الحلم ديالي
have you noticed how the best conversations happen during late night chats?,مالاحظتيش أنا أحسّن ليس كونفيرساتي ماكايوقعو خير فليل
the  deliveries are good,راه كترو ليس كوماند
I forgived you,راني كنت سمحت ليك
we met many times,تشوفنا بزّاف هاد سيمانا
this shirt is wet,راه فازڭ هاد تريكو
There's no honesty when there's betrayal,مكاينش صدق ملي كايكون الغدار
he loves his dog,راه ولّف لكلبة ديالو
you are too late to go up,تعطلي بزّاف باش تلع لفوق
i will extract olives,نتهان زيت ونجي
you changed,تبدلتي عليا
as yo uwish daddy,على خطرك آبا
Indeed he hit her in the head.,حقا ضربها فراسها
it doesn't require a lot of efforts,مافيهاش ماجهود
Let me block him,خليني بلوكيه
i did not find the taxi,مالقيتش تاكسي
why are you,مالك على هاد الروينا؟
 the weather is sunny today,الجو مشمس اليوم
i will take breakfast,أنا غادي نفتر مع الصباح
i will not be arrogant,مابقيتش باغي ن دفع عليك كبير
we are tired from running,عيينا ب جري
this is heavy thing,راه حطير هادشي لي كادوي عليه
we see the news,نشوفو شنو لي لجديد
It depends on the client,هادشي كايعتمد على الكليان
what are you doing here,اشنو كدير نتايا هنا
i thought that  he will confront him,كان كيسحاب ليا غادي واجهو
I dare you to set a trap,نتحداك ت قد لينا شي فاخ واعر ليه
this is what i will do,هادشي ليغادي ندير
Be a friend to her and write a letter to her door.,كون صحابها تكتب ماندق الباب
she still has it,باقي مدلهلنا عدها
you are too late to invent something new,تعطلتي بزّاف باش تبتكر شي حاجة جديدة
I don't know you,أنا ڭاعما كانعرفك
Are you a good cook?,واش نتا طباخ مزيان؟
the tickets are sold,تقداو تيكيات
go rest ,غير سيري تريهي وهنينا
I'm making diner,أنا غانحط لعشا
That's wrong.,هادشي غلط.
dawar is empty,دوار خوا
How would you like to pay?,كيفاش بغيتي تخلص
dont eat eggs,حيد عليك البيض راه كيجهد عليك الحساسية
you'd better wear a light jacket,حسّن طلبس شي جاكيتة خفيفة
whats the matter with him,مالو معاك؟
i'am not for this,أنا ماشي ديال داكشي
he has one day,راه يالاه فعمرو نهار
It is a strange business,هادي خدمة غريبة
"hey, have you seen my keys?",سلام واش هتي سوارتي؟
you should never forgive your son,عمرك ت مسح لولدك
this is why we came here,هادشي لاش جينا أصلا
Stop right there!,وڭف تمّا!
I am hoping that you get a really good result,كانتمنّا تجيب شي نقطة مبرّعة
the price is convenient,هي تمان راه مناسب
This must be his pants,هادا باين سروالو
where can we eat?,فين نقدرو ناكلو؟
the doctor did a radio,دار ليها طبيب تلفازا
i wanna work in casa,بغيت نخدن فناسا
i'm your girl dad,هادي أنا بنتك أبا
doctorat you can access higher education,إيلا دكتورة دير تعليم العالي
work diligently,خدم يا تاعسّ على سعد ناعس
Are we expecting a war?,واش كانتسنّاو شي حرب?
i dont think they will come,ماكاندنش باقين غايجيو
"Yes, a trip to South America would be expensive",آه، رحلة لأمريكا الجنوبية غاتطلع غالية
you don't know what will happen,ماتعرف الوقت اش تجيب
we win nothing from it,ماعنا مربوح من هادشي
opportunity are everywhere,الفرص موجودين
send website please,ممكن سيت أفك
leave your blood,بعيد من دمك لايتليك
my husband shiold do everuthing,واش راجلي هو لي خاصو يدير لي كلخطوط
if only i bought ticked,كون غير قدرت ن قاطع تيكيات
Where are going to Europe?,فين غاتمشي فأوروبا؟
push the door,دفع الباب مسيان باش يتحل راه قاسح
we hope new ruler is good,نتمناو هاد الحكم جديد إخدم البلاد
my mom is making good sheets,مشات الواليدة تفصل لراسها شي زيوفة زوينين
why you dont wanna avoid junk food,علاش مابغيتيش تبعد من ماكلة ديال زنقة
dont have clothes of travel,ماتكترش فالحوايج ديال سفر
he yells a lot,وا ماكيسكتش صداع ليا راسّي بلهدرة لخاوية ديالو
eat bread,كل الكومر
by the way,بالمناسبة
There are other fish in the sea,عطا لله لفوراص
Stop the empty talk,براكا من لهدرا الخاوية
come like it is,رجع كيما كنتي
it's thanks to my manga business that i can pay for your stupid art classes,راه بفضل الأعمال ديالي في مجال المانغا للي إمكان ليا نخلص دروس ديال الفن الغبي ديالك
I mix well,كانخلّط مزيان
Don't shave him,بلا ماتحسّن ليه
you should never stock chocolate,عمرك تستوكي داك شكلاط فشمش
i did arrive late today,وسلت معطلة اليوم
Elegant colors perfectly aligned with each other.Good for you.  ,فينين الوينات متناسقين بصحة أوراها
how often do you water your garden?,شحال من مرة كتسقي جردة ديالك؟
She found her purse under the desk,لقات بزطمها تحت البرو
this is illegal,هادشي ماشي شرعي
dont say you like the job,ماتڭولش ليا عجبتك الخدمة
I'm waiting for you to mess up your work,كانتسنّا فيك ت تبدا تخربق فخدمتك
kids are like that,الدراري الصغار هوما هادوك
lets go at once,جميع الوقفة نمشيو بحالنا
he looks serious and shy,كايبان هشومي ومعقول
he gave me a paper,عطاني واحد لورقة
players exhanged the shirts after the match,لعبة تبدلو تونيات مورا الماتش
Which country did you go to?,أشمن بلاد مشيتي؟
we give them protection and shelter,كانوفرو لهم الحماية و المؤوا
The adhen is a call to prayer,الأذان هوى نداء للصلاة
there is noo need to upset,مكاين لاش نبرزتك
come for lunch,إوا دوز تغدا
i didnt finish talking,راه باقي ماصليت هدرتي
that's not very original,هادشي ماشي دورجين
no problem,ماشي مشكل
People continued to search for her.,بقاو ناس كايجريو يقلبو عليها
do you want to come evening,واش بغيتي تجي بلاعشية وولا هتال غدا
No one came,تا واحد ماجا
i'am talking about me,كانهدر على راسي
How many people?,شحال ديال الناس؟
i want to write,بغيت نكتب
You want me to love my mother?,بغيتيني نحبّ الوالدة ديالي?
I dare you to get an heritage,نتحداك ت ورت من هاد دار واخا ماعندك فيها والو
i'm too tired,أنا راني عييت بزاف
its far from the high school,هي بعيدة على الليسي
you are too late,تعطلتي بزاف باش ترد عليا
He is sitting on the chair,ڭالس على لكرسي
How can I get to the train station?,منين نقدر نمشي للمحطة ديال التران؟
i'm so tired,عييت بزّاف
I'm not sure I want to throw up rocks.,مامتأكدش أنني باغي نرمي لحجر.
he proposed to her with 7 franks,خاضها بسبع فرانك و بخاها تولد ليه قايد
Have you tried to pray eid,عمرك جربتي تمشي تسلّي سلات لعيد
"I thought it was going to be really sunny today, you see.","كان كايسحابني غايكون ليوما مشمّش, شفتي."
You're already handicapped by the dimension,نتا أصلا معواق من هاد الناحية
quick-witted,جوابو على نابو
the house is clean,راه نقيا دار
today the sea was in rage,اليوم كان البحر هايج را دا معاه شي ثلاثة دراري عوامة
It's unbelievable he doesn't lie,معقول ماكايكدب
I rest from work,كانرتاه من الخدمة
I am not hungry now,مافيّاش الجوع دابا
where is it exactly,فين جا بالضبط
You don't want to do your job,مابغيتيش تقاد ديك الخدمة عندك
sure,طبعا
I didn't feel at home,ماحسيتش براسي فالدار
thank you girls for coming,شكران البنات هيت جيتو
nothing happened,صافي ما واقع والو
let me sleep now,خليني ننعس عفاك
What are you implying?,لاش كاتلمح؟
mind your business,ديها فيجيها ليدرك
i will choke you,مازال نسدمك
sorry i'm going,سمهي ليا أنا جايا
don't drink it,ماتشربوش
you should never be in a relationship,عمرك ترتبت دكشي را غير صداع راس
I'll be back in a minute,دقيقة هاني جاي
let me be sure,خليوني نتيقن
"Yes, I take the plane very often.","أيه, كانركب ف طيارة بزّاف."
you know it dont you,راك عارف لهر لي أنا فيه دابا
We have been walking in the forest for a long time,كنا كانتمشاو في الغابة المدة طويلة
you will stay over at your aunt,عادي تباتي عند خلتي
the lamp is yellow,البولة صفرا
this player is fast ,هاد لعب كيتير
this boy is not mature yet,راه مواعيش هاد ديري عادي باقي صغير
you sick,مريض نتا
what type of cuisine do you prefer when dining out?,ملي كتمشي تعشا إينا نوع ديال الماكلة كيعجبك؟
you should never show your skills,عمرك تستعرض المهارات ديالك
I smiled for you,راني كنت بتسمت ليك
I don't know any similar problems in my family,مافراسّي تا حالة بحال هاكّا فعائلتي
I dare you to aim at me,نتحداك التيري عليه و تجيبها فيه
don't worry,غير كون هاني
you became angry,وليتي معصب
When will you be able to use your hand?,إمتا غادي ت جبر إدك
she called the manager,عيطت ليك لباترون
the table is short,تطبلة قصيرة؟
i thought that he will blow ,كان كيسحاب ليا غادي يفرغو دعاعيش داك لقصر
your girl finds you jobs,الحبيبة ديالك لي كادبر ليك ف الخدمة الواعرين
go buy couscous veggies,سير السوق جيب الخضرا ديال كسكسو
the days have showed us,اليام شحال وراتنا
Africa is the furtur,الإفريقية الحية المستقبل
 you are too late to convince him,تعطلي بزّاف باش قنعو يجي
We can use the torch in my phone,نقدرو نخدمو الضو لي ف تيليفون
i thought that he will congratulate me in my wedding,كان كيسحاب ليا غادي يهنّي فعرسّي
i will confrontate father,أنا غادي ن واجه لواليد
she never complained,هي عمرها حزات فيه العين
Can you tell me more?,تقدر تقولي ليا كتر؟
you are too late to put  down the phone,تعطلي بزّاف باش تحط تليفون
sorry for what i said,سمهي ليا على جاع داكشي لي قلت
do you want to wathch the game,أش بان ليك نمشيو نتفرجو فالقهوة فالماتش
i was in the toilette,كنت أختي ف تويليت
i applied a second strategy,راني كنت ختاريت الخطة الجديدة
i have a question for you ,عندي ليك واحد سؤال
i will cease this contract,أنا غادي ن وڭفّ ليك لكونطرة
"All right, look, I think we're all gone",واخا، شوف، كانظن مشينا كاملين
this is bullshit,هادشي غا تخربيق
Don't break the phone,بلا ما تهرس ليه تيليفونو
i have nothing to hide,أختي ماعندي مانخبي
meet with them,إنتا تلاعب معاهوم
you know her will,كاتعرفيها مزيان
Wolf howl?,عيوة ق ديب؟
 you're not your own friend ,نتا ماشي صديق ديال راسك
i saw him at a car ,بان ليا صاحبي فالتمبيل
don't force us to speak with the language you want,غير مات قولش لينا ندويو بداكشي لي نتا كي عجبك.
they gave me a boudra,و كتفوني فواحد البودرة
You don't want to change yourself for the better,مابغيتيش تحير من راسك الأحسن
i will tackle him,أنا غادي نزلق عليه إيلا مالقيت ماندير باش نعطق الفرقة
 i bought a cookie,ڭلت ليك شريت بيمو
i care for you,كاندوي معاك غير على مسلحتك
we need to work seriously,خاصنا نخدمو بالمعقول
i drive any car,كانسوڭ أي طونوبيل
I accompanied her ,ومشيت معاها
i hid it under the bed,خبيتها تحت ناموسية
i thought that he will reassure his father,كان كيسحاب ليا غادي يتمأن به
my btoher went to house,خويا دخل لدار
they forgot him,حتى شاب عاد دارو ليه حجاب
I haven't forgot,أنا راه منسياش
this happen because of greed,هاداك راه تمع ومايدير
I'd like to speak to your boss,بغيت نهضر معا المدير ديالك
and mixed them,رير شوية و تهانيهم
i like to occupy orphans,عزيز عليا نتكفل بالاهتمام
I must get on a taxi,ضروري نركب ف شي تاكسي
behave well,دير عقلك شوية
 it's still early ,مازال لهال
i will not tie this dog,مابقيتش باغي ن ربط داك لكلب حيت كيتقج
Do you like it here?,عجبك الحال عنا؟
 it's snowing,كايتيه الثلج
I can swim,كنقدر نعوم
no you take the whole week,لا نتا سيمانة كلها ڭاع
if you dont have money no one will care,لي ماعندو فلوسّ كلامو مسوس
where did this come from,منين جاك هادشي؟
there's a disscusion in the congresse,كاين إدراب قدام البرلمان
this is a wood table,راه طابلة ديال لخشب
work on your future,خدام على المستقبل ديالك
"Yes, it's fine",أه، هانية
if only I could  help him but im helpless,كون غير قدرت ن تعاون معاك و لكن تا أنا خاصني لي يتعاون معايا
i'am searching someone who has the same mindset as me,كنقلب على لي عندو نفس العقلية ديالي
cant i buy that for myself,واش مانقدرش نشري داكشي راسي
Why don't you want to compassionate me when i'm sick,علاش مابغيتيش ترفّه عليا ملي كنت مريض
don't pretend you are stupid,ماديرش فيها مكلخ
"Then a dish with meat, and then dessert with red fruit.",من بعد طبق ديال اللحم و ديسير بفاكهة الحمراء
he want to hear from you,بغا يسمعها منك نتا
Have you tried to  host your guests,عمرك جربتي تستقبل ناس بحد طريقة
have you traveled recently?,سافرتي مؤخرا?
i'm invited to a wedding,نهار سبت معروضة لعرس
Have you tried to die in the sea,عمرك جربتي تمشي لبحر باش تموت شهيد
follow me,يالاه تبعني
It costs 20 dirhams per hour.,كيسوى 20 درهم للساعة.
where did you take yet yesterday,فين ديتيها البارح
you want to go to the road,بغيتي تحورجي الزنتي
my mother winged me,الواليدة من لور رمزاتني
My head is spinning,راسي كايدور
I'm waiting for you to fight off the killer,كانتسنّا فيك ت واجه داك راجل لي قتل واليديك
