eng,darija_ar
Is it always the same voice?,ديما نفس الصوت?
if only i played foot better,كون غير قدرت نلعب كورة مزيان
he has big taste,تبارك الله عندو شهية كبيرة
i will not swim i get sick,مابقيتش باغي نعوم حيت كانمرض موراها
we will close door,غادي نسدو الباب
Smelling of garlic will stop you flirting with the waitresses anyway,غادي تمنعك ريحة ديال طوم من مغازلات صربيات كيما كان الحال
I dont think  you can protect me from this,مانضنش غادي تأمل مني غير مورا مادرت ليك
you should never make an excuse,عمرك ت برّر داك لخلط عاوتاني
that is not a pencil,هادا ماشي قلم
 do you have pomegranates?,كاين عندك رمان؟
Don't find a solution,بلا ما تزيد تحاول تخرج هاد تمرين.
You look a bit down,كاتبان مقلق شوية
swimming in sea better than pool,العمومان في البر حسن من العموم في البيسين
 i will not invite you to meet my family,مابقيتش باغي نعرض على العائلة مابقيتش قاد عليهوم
I'm waiting for you cancel,كانتسنّا فيك ت لعقي ديك لخرجا
Nobody is worth anything,تاواحد ماكايسوا شيحاجة
they called our parents,عيطو لينا الوالدينا
thanks for thinking of me but i can't,شكران حيت فكرتي فيا ولكن مانقدرش
what is your favorite cartoon?,شنو أحسن مكيات عندك؟
Can you show me the way ?,واش تقدر توريني الطريق؟
you should never leave your kid outside,عمرك ت القلب ولدك فزنقة
wait for me i'm coming,تسناني هنا تانجي
"It's okay, it's just that I don't want to do anything","ماشي مشكل, راه غير مابغيت ندير تا حاجة"
That's funny,هادشي مضحك
you lost weight,دعافيتي مشكل غلديتي مشكل
i miss people,إوا بنادم توهشني
he is from our country,لا راه ولد البلاد
god help you,الله إخلي ليك ماعز عندك في دنيا
Have you tried becoma  a coach,عمرك جربتي تعلم تدريب
when she get upset she don't know what to say,كاتغضب ماكاترفش راسها أش كادڭول
tell mother to say it,إوا غير ول الماما تجبد لهدرا
 I’m going in a trip,غادي نمشي فرحلة
"Christine, do you have any cake in advance for my friend?",كريستين، واش عندك شي كيكة هي الأولى لصاحبي؟
he was good to me,مادار معايا غير مسكين
are you good,واش لاباس عليكم
I'll send it over to you as soon as it's finished.,دابا نصيفتها ليك وقتمّا كملات.
go study in canada,سيري قراي فكندا
why you dont wanna clean garbage,علاش مابغيتيش تلوح زبل
Would you ask him to call me back please?,واخا تقوليه يدور ليا عفاك؟
i took a taxi,شدي تاكسي بعدا
regarding that question,بنسبة لهاداك سؤال
im counting on you,أنا راه معاولة بيك
he is a womanzier by night,للكيدور عليه دريات
"is it just me, or does the weekend go by in the blink of an eye?",واش خير أنا ولا لويكند ولا إدوز فرمشات عين?
Thanks I will have a big glass and try to forget about the day,شكران، غادي ناخد كاس كبير و نحاول نسا اليوم
if only I could freeze that water,كون غير قدرت ن جمّد داك لما
 I don’t have time for your problems ,ما عنديش وقت ل مشاكلك
the cars are many,التوموبيلات كتر
i smell bad,فيا ريحت لعرق حسني نمشي ندوش
I like her,عجباتني
you need to help us,خسك تعاون معانا
Are you serious ?,واش داوية من نيتك؟
Congratulations on your graduation,مبروك عليك التخرج
I think I may sneeze,واقيلا غادي نعطص
Oh I understand now!,آه فهمت دابا!
you are weolcomed,حاجة باينة أنجل ليك جي مرحبا
told me to come now,4الت ليك جي دب
why you didn't answer me,علاش ماجاوبتيش عليا
he will start cursing,راه شوية و يشبعك سبان
His situation doesn't make him put himself in your position,الوضع ديالو ماكايخليهش يحط راسو فبلاصتك
we eat for free,كاتجيبنا ناكلو فبور
Mr.,الحاج
 I gave you a key yesterday,عطيتك واحد الساروت البارح
The woman who talked about the engagement,المدة لي دوات على الخطبة
you should never own many houses,عمرك تملك بزّاف ديال ديور
something exploided,قلت ليا تفرقعات شي حاجة
I dont think he will picture this sihting,مانضنش غادي نسوور داك لمندر
I have a vacuum cleaner that uses that very technique to clean the flat!,عندي مكنسة كهربائية كتخدم هاد التقنية باش تنقي الدار!
I appreciate that,كانقدّر هادشي
we were inseparable,كنا ماكانتفرقوش
i prefer eating ice cream,كانفضل ناكل الجليد
what are you waiting for,أش كاتسناي
I was accoustmed to this from childhood,هادشي ولافتو من صغري
whats her problem,مالها معاه
dont cry daughter,صافي ماتبكيش أبنتي
are you a coffee or tea person?,نتا من نوع لي كاتشرب القهوة أولا أتاي؟
he wants to sell it,ولمهم غا بيعو
we have a question we need to talk to you about,عندنا واحد سؤال لي خاصنا ندويو معاك عليه
Do you see green and red together all the time?,واش كتشوف الحمر والأخضر بجوج ديما؟
afraid and still want to be with them,تخاوف و باري تبقى ماهوم
she just came,سيدة عاد جاية عدنا
we only talk small talk,بيناتنا غير سلام
i feel tired,كانحسّ براسّ أنسخف
 are you done or not?,ساليتي ولا باقي؟
its getting clear,القضية بدات كاتبان
The art gallery is just a hundred metres from the bar,معرض الفني بعيد 100 متر على البار
Why dont you want to take your money from bank,علاش مابغيتيش تخرج فلوسك من البنكة
we will tie the game we stilll have the penalties,صافي دابا غير شدو تعدل مابخيناش شي كورة تسدمنا
I have a stomch ache,كاضّرني لمعدة
i miss my familly,تواهش مالين دار
tell him take you to market,قولي ليه غير المرشي را خايعرفو
but I'm fixing it,ولكن أنا كنسوبو فيه
i will no cooperate with them,مابقيتش باغي نتعاون معاهوم راهوم غير كيدو فلوس ناس
i made a garden,حفرت في الجردة فين نخرس واحد شجرة
why you dont wanna becomme rich,علاش مابغيتيش تولي لاباس عليك
Did you remember?,واش عقلتي؟
"You don't want to boycott your own mother, it's a shame",مابغيتيش ت قاتع لواليدا ديالك حيت عايب
i was in the market today,كنت اليوم فسوق
i saw a shadow,بان ليا بهال شي خيال
to when you wil stay hidden,تالين غاتبقاي مغربة فديك البلاد
i'm going for a run in the park,باغا نخرج لپارك
Is your boss a lady or a man?,الشاف ديالك مرا ولّا راجل?
why do you think about this fellow?,أش بان ليك فهاد خونا?
He has never spoken Arabic,ماعمرو دوا بالعربية
you always will be sick,راه ديما خاطبة مريض إيلا ماكتلبسش مثيان
 above the law ,فوق القانون
good morning,لايسعدصاباح
why are you yelling,ملك محياح الباراه
his mom is getting sick,مو بدا كايدزاد عليها لهال
 i'm going by plane ,غادي نمشي فطيارة
I'm feeling a bit nervous to be honest,كانحس بشوية ديال التوتر صراحة
on time,را علقرس
I don't know not my business,ماعرفتش يدبرو روشوم
i don't want,لالا مابغييتش
she talks a lot,كتهدر بزاف
i would like to see the room first,بغيت نشوف عفاك شامبر هيا لأولا؟
don't be nervous!,ماتعصبش
i asked to be assessed by nurse,طلب من الأستاد تمشي عند الفرملية ديال المدرسة
i will not maste my time,مابقيتش باغي ندير وقتي معاك
 i'm not going Friday,ما غاديش نمشي حتل جمعة
he acts too well,راه تمتيل كايعطيه سليا
everyone is angry nowadays,كولشي معصب مراشقاش ليه
this will not work for me,هادشي ماغاديش يڭر فيا
what you said is what remains,هادشي لي قلتي هو لي بقا ليا
I'm going to school,رانمشي للمدرسة
i'm fed up with you,تلعطي ليا فراسي
leave her some,خلي ليها هقها
the thing is super hard,مزيرة أندي قضية بزاف
I wish you have let me make you something,كون غير خليتيني نصايبلك شي حاجة
I was born on this same day,بحال هاد اليوم تولدت
i will put my clothes ans sleep,أنلبس هوايج نعاس
they work well,كايخدمو مزيان
i dont know why,ماعرفتش علاش
what did i do to you,كانسول راسي غير اشنو درت ليك؟
I want to leave what you did,بغيتي نتخلا على داكشي لي درتي
I burned my hand,حرقت يدي
he is introverted this guy,راه سكّوتي هاد لوليد
her parents forced her to marry,واليديها زوجوها بزّز
god help,الله يستر اللعيب
i called you ,راني كنت سونيت ليك
i will not do this operation ,مابقيتش باغي ندير هاد العملية را صعيبة
I hope to see you,كانتمنّا نشوفك
this is the kid i want,هادا هو ولدي الوستاني
we didnt think much,ماحكيناش راسنا
there's nothing left,مابقا والو
give me a drink,عطيني نشرب
"And if I get to sleep, I have strange dreams.",و إيلا نعست كايكون عندي أحلام غريبة.
call me,سوني عليا
dont touch the snake,نبقى نهبش تانجبد حنش
how old are you,خل في أمرك
i failed a semester,راني كنت زغلت دورا
i also like vegetables,حتى أنا كتعجبني الخضرا
available,موجود
we will come for him before he come to us,غادي نوصلو ليه حنا قبل مايوصل لينا هو
january,يناير
this dog doesnt wanna eat,هاد الكلب عندك عطيها غا لنعاس
entered the house again,دخلت لدار عاودتاني
i'm at the alley,كنت واقفة ف الدرب
i slept a lot today,بقيت ناعسة بزاف
I'm going to work,أنا غادي نخدم
how do you spell it,كيفاش كتنتقها
it is not as it seems,أنا ماشي داكشي لي بانليا
I have seen everything,أنا راه شت كولشي
What are the subjects that seem useful to you?,أشنو الموضوعات ليكاتبان ليك مفيدة؟
is that my mom,واش هاداك مي
he is shy from girls,راه من جبلة و هو حشمن من دريات
because of the operation,علاهساب لفتح
give and take,هاك وآرا
You don't want to customize clothes,مابغيتيش تنسج داك القميص
i dont think  you will stutter,مانضنش غادي تبقى ثاجة مورا هاد الحساس
"I was apprehensive about moving here from my old house, but I have settled in now.","فلول ماكنتش باغي نخرج من داري لقديما و نجي لهنا, و لكن ولّفت دابا."
But we should probably be heading back soon.,و لكن خصنا فالغالب نرجعو فحالنا.
whoever takes enough for themselves should leave enough for others,اللي دوز حقو يخلي لواحد آخور
stop this,صافي هبس عليا هادشي
they told me i should have a brain surgery,طلبو مني ندير عملية على راسي
Nice talking to you,فرحت ملي دويت معاك
He quit the job,خرج من الخدمة
i took what i need ,خديت ليخاصني
and you are not,ونتي مشواه
Have you tried to encercle similar place,عمرك جربتي توّق شو بلاصة قد هاكا
Forbidden market for women,سوق حرم لعيالات
take care of yourself,رد البال لراسك
this what I wanted to hear,هادشي لي كنت باغي نسمع
forget about the past,نساو لي فات
We are in Casablanca.,هنا فكازابلانكا.
i like to race,من سخري و أنا عزيز عليا نتسابق
I like comedy movies,كايعجبوني الأفلام الكوميدية
"Okay, great!","واخا, مزيانا!"
this painting is bad,شحال عايبة هاد الصباقة
you should never meet bad people,عمرك ت لاقا معا ولاد الحرام حيت نتا مردي
I dare you to let your country improve,نتحداك ت خلي بلادك يزدهر
he wasted his time,ديع وقتو كامل فالقمر مسوّر والو
Tomorrow is Eid,غدا العيد
i sent you a stick,راه سيفت ليك واحد ستيكر
did you have lunch,تغدّيتي?
you will nit loose your right,هق ماغاديش يديع
the salon was nice,هنا قلسين فداك السالون لي مفرش مزيان
an empty street,واحد درب تاهوا خاوي
I dare you to become fit,نتحداك ت ولي سحيح
if only I could improve my efforts,كون غير قدرت ن نمّي لماجهودات ديالي
i will not go with you,ماغانمشيش معاكوم
 this is my egyptian friend ,هادا هو صاحبي المصري
these insects are alive,راه حيين هاد الحشرات
Don't buy a charger,بلا ما تشري شارجور
i will work everywhere,فينما كان أنا نخدم
eveyone know what happened,تميعات القضية
the traffic is quite heavy,لمبوتيلياج كتير
I can throw a ball to other people here or I can go to poetry classes.,يمكن نلعب بل كورة معا ناسّ خرين هنا ولا يمكن نمشي ل دروس ديال شعر.
they are free one week now,راه متحرّين هادي سيمانة
without taking a picture with him,بلا ما تسوور معاه
the tomach is full,الكرش خرارة و رباتها عقل
turn on the light,شعل الضو
I'm scared looking out of my second-floor window at home!,كانخاف نشوف من شرجم ديالي ف الطبقة تانية ف الدار!
I want to see this give me,آري غير نشوف هادشي باقدة
she isnt married yet,العطق إيلا برت على سعدها دارت
tyou find papers on desk,وا لوراق تلقاهوم فوق البيرو
its then you should ask,را هنا فين خاصك تسول
 this is my romanian friend ,هادا هو صاحبي الروماني
everyone has different luck,كولا وزهرو
in them,فيهم
I was sleeping,راني كنت ناعس
Do you think I could get them to autograph a napkin?,واش كادنن بلي نقدر نخليه يسيني ليا فالمنديل؟
this river is ferious,هاد الواد كيجر
do you have,واش عندك؟
he went to get scan done,مشا يدوز الراديو
let's fight the good fight and defend the rights of powerless people everywhere,خليونا نحاربو الحرب المزيانة وندافعو على حقوق ديال الناس لي ماجددوش فڭاع البلايص
I must go out I am suffocating,ضروري نخرج تخنقت
go object to thsi treatment,سير عترض على هاد الحقوق
i think of paying the netry fees,تانفكّر واش خاصني نخلص دخلة
the book is next to the table,لكتاب راه حدا طبلا
you became house wife,وليت الرباط بيت
suspicious,فيها إنّ
i met a collegue on my way,فطريق تلاقيت معا واحد دري كانقرا معاه
Learn a language that benefits you.,تعلمي لغة لي تانفعاك
postpone your job for tomorrow,أجل خدمتك لخدا ماتحسرش راسك
He wants to be succeful,بغا يكون ناجح
noise,تحجاج
how do you calm the player,كيفاش كتكالمي العبة؟
i'm good ,صبحت مزيان للهامدول الله
if only I could speak improve to speak to me,كون غير قدرت ن تور منك باش تولي قادر تخدم معايا
Do you have a favourite restaurant?,واش عندك شي مطعام مفضل?
go live there,سيري سكني فيها
i came to tie them,جيت أنا باش نفكهوم
accessible,ساهل توصل ليه
the local doctor,دكتور ديال البلاد
"Yes, it's hers.",آه، ديالها
ridiculous,ديال المشخرا
shower him only with soap,كاندواش ليه رير بالصابون
all people love me,ڭاع ناس كايبغيوني
she wont go with you,بنتي ماتمشيش عفاك
why don't you want to improve your skills,علاش مابغيتيش تتور من حياتك وتزيد القدام و يوليو عندك فلوس
What are the questions that exist,شنو هوما سؤالات ليكاينين
I dont think you will marry her,مانضنش غادي تقدم ليها فزواج
Or you could have something else,ولا يقدر تاخد شي حاجة أخرى
why did you stop ,ماما مالك سكتي
its hard to live here,راه واعرة دنيا هنا
My matches are all wet,ڭاع لوقيد سرد للأسف
 i'm not going Thursday,ما غاديش نمشي حتل الخميس
 he beated you with a pipe ,عصاك بطيو
"We do this, I'll contact my other friends","تانديرو هادشي, دابا نتّاصل بصحابي لخرين"
are you foolish,مزن مالك واش مريضة
 hurry up let's go ,سربي يالله نمشيو
"the last one, Chihab's daughter",آخر وحدة فيهم، بنت شهاب
i don't like your way of talk,طريقة ديال الهدرة ماعجباتنيش
you still young,نتي راك باقة صغيرة
someone wants to travel morning,يقدر يبغي شي واحد إسافر صباح
everyone needs,مول تاج و كيحتاج
i will be responsible,مابقيتش قاد على المسؤولية ديال العائلة
if i were you i would have gone,كون كنت بلاصتك نمشي
they sang at the party on saturday,هوما خناو ف الحفلة نهار سبت
gimme a cafe,أرا شي كافي
go find the buyer,سير قلب على شي شاري
is your family good,عائلتك لاباس عليهوم ?
i knew these things,كنت عارف هادشي
who brought you here,شكون لي جابك لهنا
"Can I add some pear, too?",واخا نزيد شي بوعويد تاهوا?
He like ice cream,كايعجبو الڭلاص
Do you think it would eat little pieces of tobacco?,واش كدان بلي غادي ياكل قطعة صغيرة من التبغ
Can you record the time?,تقدر تسجّل الوقت؟
everyday i clean my house,كولا نهار كانهوي دار
I found him spying on me,راني لقيتو كيتجس عليا
did you complete it,واش قديتي لي الغرض علاش وسيتك
we begin lesson now,نبداو درس دابا
I don't know what happened,ماعرفتش باش تبليت
what are the details,أنشوفو تفاصيل
Maybe we should leave,واقيلا خسّنا نمشيو
She will do everything to achieve what she wants.,غادير كلشي باش تهكاك داكشي لي بغات
"Sister, I live near you, and I want a job. ",ختي أنا كنسكن هداك و بغيت نخدم
we received a new brand,وسلطنا واحد لا نوڤيل مارك
god save us,لهلا إتاياح علينا شي بطل
always do sports,دير رايدة ديما
can we meet tomorrow,واش نقدرو نتشوفو غدا
god protect you,الله إهفدك
Wish you didn't speak,كون غير كاتسكت حسليك
I'm going to have to organise a meeting to discuss this,غادي يخاصني ندير اجتماع باش ناقشو هادشي
you found them closed,مشيت عندهم القيتوم سدين
I need to have coffee in the afternoon,خاسني داروري نشرب لقاهوا بلعشييا
too many houses have demolished,رابو بزّاف ديال ديور ف هاد ديرب
didn't you hear what she said,واش ماسمعتيهاش أش قلت?
butterflies can fly,الفراشات كايقدرو يطيرو
i think if could be in choke here,تانفكّر واش أنتخنق هانايا
go forgive them,سير تنزل ليهم على دعوة
short-term,علمادة القاصر
the teacher asked me where my parent work,سولني الأستاد فين خدام الواليد ديالي و حشمت و أنا نكدب عليه
you will be fed up ,دغيا آيلع ليك هادش ف راسّك
and he will become well or take him to a doc,أغيفوت أولا شوفي طبيب
i miss rfissa,توحشت المونسبات لي كاناكلو فيهم رفيصة
Participant in the football league,مشارك فواحد داوري ديال لكورا
I see betrayal in your eyes,بانليا الغدر ف عينيه
without changing your personality,بلا ما تغييّر شاخسّيا ديالك
i will elevate your mood,مابقيتش باغي نحاول ليك لمزاج حيت دخلت دخايا كاتعصب
i stayed with her until she gave birth,وقفت معاها ف سبيتار حتا ولدات
"You can count on me, boss!",تقدر تعتامد عليا أ الشاف!
i dont like green apple,ماكيعجبنيش تفاح الخضر
you like mistakes,من سغرك عزيز عليك صداع
she is bringing her news,جايبة خبارها
its in the lower drawer,راهفلاكار تحتاني
too cheap ,رخيص أختي مساب
eyebrows fell,شفاري ڭاع تاحو
i took it to casablanca,ديتها لدار البيضا
Don't leave me alone.,بلا ما تخليني بلاش.
they are best friend,بيني وبينو عشرة قديمة
i will employ this poor,أنا غادي نخدم ليك هاد الفقير
You can be happy,نتا تقدر تكون ناشط
weird those mothers,العجب البعيد الموت
He bought it use he doesn't have enough money,شراها فلقديم ماعاندوش لفلوس
the coffee is too hot,القهوة سحونة بزّاف
"Good morning, Maria!",صباح الخير، ماريا!
go wait,سير وقف تسنّا.
I don't go to the gym anymore,مابقيتش كانمشي للسل
he is dumb,دير بحالا مساتي شوية
they didn't told me,ماعاودو ليا والو
she yell at me ,خوتات علينا تا عيط المديرة و حنا دراري ماديناهاش فيها
you remember this one that signs,عقلتي على هادي لي كاتفاني
this is on me,هادشي خليوه على حسابي
you are sicking,جلسة كتفلة علينا كاملين
organize some food,نديم الماكلة ديالك
be wise,كون بعقلك
impressive,يا سلام
I am on a diet,دايرا الريجيم
 i'm not going Sunday,ما غاديش نمشي حتل الحد
i like the teacher reading the lesson,كيعجبني الأستاد ملي كيملي درس
Have you tried to overlook this,عمرك جربتي ماضياهش فشي استدعا
this was life changing experience,ماكنتش عارف بلي هادشي لي درت غا يقلب ليا حياتي سفاهة على علاها
I can't keep my eyes open,ماقدرش نحلّ عيني
i do what i want,نديرو فيه داكشي لي بغيتي
zagora is hot,واصخون الحال ف زاڭورا
too much needed,مطلوب بزّاف
why you dont wanna come to meeting,علاش مابغيتيش تلغي لجتماع
who are you,شكون نتا بسلامة
miss sons,المتواقيقات الولاد
Have you tried to be extremely hungry,عمرك جربتي تلوا جوع
 i need two minutes and i'll be ready,خاصني زوج دقايق و غان كون واجد
i will confronte my teacher,أنا غادي ن تناقش معا الأستاد حيت ديما دالمني
yes she's sick if I have some money I go with a taxi,أهيانا شوية إيلا عندي شي حاجة كانمشي بتاكسي
You don't want to extend the contract,مابغيتيش تمدّد ديك لكونطرة لواعرة لي عندك
I'm waiting for you to double your pay,كانتسنّا فيك ت داعف ليك لخلصّا باش نتبرعو
nothing will happen,مكايوقع ليه والو
Boot-licking,الحيس الكابا
i empathy here,بقات فيا مسكينة
this is impossible,هادشي مايمكنش
I already finished mine,راه ساليت ديالي
I'd much rather just laze here in the sun and perhaps read a chapter or two of my book.,كنفضل نتكى هنا فالشمش وممكن نقرا فصل ولا جوج من كتابي
I'm thinking if the exam will be leaked,تانفكّر واش لامتحان أيتسرّب
what did he say ,أش قاليك
It's very windy.,كاين العجاج بزاف.
i remained the same,العام لي جا يلقانا باقيين كيما حنا
I'm waiting for you to make a good spot,كانتسنّا فيك ت قاد شي لبسّا بهاد لعبار
The meeting was pretty good,كان الجتماع مزيان
"No, I haven't opened it yet","لا, مازال ماحلّيتو"
leave there,غير خليك تما
Especially at night?,أخصوصا بالليل؟
are you fine ?,كيسبهتي لاباس عليك؟
i feel i'am not prepared,كانحس براسي مازال ماواجداش
do you see or not ,واش كتشوفو ولا ماكتشوفوش
i passed the best day with you,أحسن نهار دوزتو معاك
you fool people and you take all of there money,كاتفل على ناس وكتاكل ليهم رزقهوم
what he did told you,اشنو قال ليهم؟
you need a lot,خاصك بزاف بالتواصل
I'll be all alone in a strange country.,أنكون بوحدي ف بلاد ماكانعرف فيها تاواحد
i thought that he will give his wife time,كان كيسحاب ليا غادي يخسّس لمراتو وقت كبير من نهارو
you should never accuse them,عمرك ت وجّه شي دعوة ليهم
the wifi isnt working,لوفي ماخدامش
wrold cup is good,هاد كاس عالم كان نادي
I have the same principles as the whole class,عندي نفس المبادئ بحال لقسم كامل
the hospital that is next to your home,سبيتار لي كاين حدا داركوم
prepare yourself,واحد أ سيدي يالله أجي تبعني ناقدو ليك شوية ديم
dont throw your clothes,ماتبقاش تلف حوايجك
i want to smoke a cigarette,بغيت نكمي ڭارو
I do think that could be a solution,تانضنّ أن هادشي إقدر إكون حلّ
i don't know anyone who would like to go to this concert with me,ماكانعرف تا واحد يبغي يمشي معايا ل هاد ل كونسيرت
I'm gonna take a taxi,غادي نمشي فتاكسي
tell me a joke,قوليا شي نكتة
he got in the car with him and went away,ركب فتونوبيل معاه وزاد
 I will look for a solution for this problem ,غادي نشوف شي حل ل هاد ل موشكيل
i will need you in the future,غادي نحتاجك مع الوقت
we are so far from him,حنا ساكنين بعد عليه
I'm waiting for you to calm down,كانتسنّا فيك تستراح باش نرجعو نسجلو
how much is this,نخوفو خلال كاي ديرو هادو
they gossiped,وسلوها سخونة
i thought that he will determin which color,كان كيسحاب ليا غادي يحدّد إنا لون خانسبع بيه
I think of asking him to come,تانفكّر واش نتلبو يجي يعاوني.
"landmarks, like the pond and the park?",معلمين بحال البركة و المنتزه؟
I'am next to the shop,أنا كاين هدا مول لهانوت
my stomaches will burst,مسارني غا يتقتعو
we both could use a little break,نيت بجوج نرتاحو
Good night,مساء الخير
please come in,تفضّل
the attacking strategy relied on short passes,الهجوم لعبو على بساط قصار
persils,جوج من ماعدنوس
he has already lent this home,راه سابق لينا كارين هاد الدار
too many years i save money,سنين و ڭالّس كانجمع باش ندي واليديا لحج
its all normal,داكشي كامل عادي
this is delicious,هادشي بنين
change the subject,صافي قلب هاد الموضوع
i will not close the door on him,مابقيتش باغي نسد عليه حيت صدق دريف
slowly please,بشوية عفاك
Let me choose something good,خليني نعزل شي حاجة مليحة
i will kiss your head,أجي نبوس ليك راسك أجي ڭلت ليك أنا تايق فيكوم
Let me face,خليني نغلب وجهي
can i ask you something,واش نتلبك طليبة
i took a spot on the team,و شديت بلاصتي فلفرقة كنت لڭول ديالها
Fasting has great reward.,سيام فيه أجر كبير
he swim in ocean,راه زعم في البحر
They are ready for you now Chef.,هاهوما واجدين ليك دابا أ الشاف.
shall we meet again?,واش نقدرو نتشوفو مرة أخرى
that are bought for 3dh,كايتباعو بعده
those money wont be taken,هادوك فلوسها هتا هد ماغايديهوم ليها
Have you tried moving to another city,عمرك جربتي تحوّل المدينة خرا
I'm not going today,ماغديش اليوم
thats what i wanted to do,دكشي لي كنت باغا ندير
Are you lying to her,يكما كاذب عليها
i cant stand with you,مانقدرش نبقى بلا منوقف معاك
what did you find?,شنو لقيتي؟
We did have a chance if we crashed into the ocean,كانت عندنا فرصة كون طحنا فلبحر
We need to make a plan,خسّنا نديرو خطة
Did you fast yesterday?,سامتي الباراه؟
 nobody died ,مامات هد
what happening is normal,هادشي عادي يوقع
he will go to withdraw money,غادي يمشي يجبد الفلوس
before he leaves,قبل مايمشي
 I'm muritanian,أنا موريتاني
he searched everywhere,ماخلات فين قلبت عليها
the team really pulled together today,الفرقة تقاتلات اليوم
Why don't you want to change your name,علاش مابغيتيش تبدل سميتك شي نهار
i drink it after i see doc,عادية عند الطبيبة ونتراها
she don't want divorce,ماكاتبغيش تالك
i see her everytime,وليت كانشوفها ديما
smoking isn't good for health,الڭارّو مامزيانش للصحّة
Everyone is accountable to Allah,كولا واحد يشوف بينو و بين ربي
i will not go to you to beach,مابقيتش باغي نرافق الوليد لبحر
i want to call you tomorrow,باش لا بغيت نعيط ليك خدا
you are welcome,العفو
wear your size,لبسّ قدك يواتيك
lets eat together,مشاركين ملحة وتعام
that's true!,هادشي صحيح!
I can go to the super market and see what they got,نقدّ نمشيو لسوق نشوف أش عندهوم تمّا
why you dont wanna get hurry,علاش مابغيتيش تسربي خلاص
what do you wanna do in life,أشنو بغيتي دير في حياتك
I dont think i will be crazy like you,مانضنش غادي نتبعك تال لحماق ديالك
I'm waiting for you to fix this website,كانتسنّا فيك ت كمّل داك لمشروع ديالك
ramadan vibes everyone wants good meals,آجواق رمضان بدات كلشي كيجري كلشي كيتخطف
costly,دير التمان
is he stolen,شكون قاليا غير شفرينو
dying slowly,نهار على نهار كانموت
i came back to house,صافي رجع دار
why you dont wanna avoid people,علاش مابغيتيش تسرح لهيه
When will you go abroad?,امتا غاتخرجي لبرا
no taxi here,ماكاينا تا تاكسي هنا
she studies abroad,مشات تكمل قرايتها فالخارج
God bless you,تبارك الله عليك
The milk has turned sour,الحليب ولا حامض
she doesnt like her husband,ماعندهاش معا راجلها
I dont think i will express ,مانضنش غادي نعبر على كيفاش كانحس دابا
we are afraid for you,حنا خايفين عليك
mind your business,ديها فراسك
i will think of my dignity,غادي نفكر في الكرمة ديالي
i will pay for you,أنا غادي نخلص عليك
come before i get upset,أجي قبل مانكعا
shut up,سكتنا سدعتينا
 call me when you arrive ,سوني عليا فاش توصل
i will never leave you,أنا غادي ن تشبّت بيك تالموت
one vein in my stomach,واحد العرق في مذاهب
I'm waiting for you to teach me chess,كانتسنّا فيك ت علّمني نلعب شطرنج
why the rush,مالنا على هاد الزربة
he can't recall things,مابقاش كايعقل
why did you lie to me?,علاش كدبتي عليا؟
Don't explain,بلا ماتفسر.
we need to put in efforts,خاصنا نديرو درع
It's essential!,هادشي داروري!
ask me from time,مرة مرة سولي فينا
Fear of failure?,الخوف من الفشل؟
Do you have any other ideas that come to mind?,واش عندك شي أفكار خرين جاوك ف راسك?
 clean the clothes ,نسبنو الحوايج
please talk to them,عفاك هضر معاهوم
i dont think he will be surprised,مانضنش غادي يتعجب من دكشي لي درت
this room is nice,زوين هاد البيت
This is an educational cultural game.,لعبة تعليمية تقافية هادي
without hesitation,بلا ما تباتء
man's talk,كلمة ديال الرجال
regarding the third question,بنسبة لسؤال تالت
"I mean, whatever!",كانقصد، بالك!
Don't take it out in me,ماتخويش فيا الأعصاب ديالك
you did him bad,عبرتي عليه
i feel pain now,إكسني لوجاع دب
i want to send...,بغيت نسيفت...
Where can I exchange dollars?,فين نقدر نصرف دولار؟
if only I could reassure her ,كون غير قدرت ن تمتعنها و لكن تا أنا عالم بحالتي غير له
he is experienced,ديجا عندو تجربة
the important is to be convinced,موهيم تكوني نتي مقتانعة
I have a few friends who play folk type instruments like the violin,عندي شي صحاب كيعزفو على آلات موسيقية شعبية بحال الكمانجة
"Today, I'm going to the field",اليوم نمشي لتيران
i dont like high places,ماكيعجبوهاش البلايص العاليين
 nothing matters to me anymore ,والو ما بقا كيهمني
I'am okay with myself,أنا متسلها معا راسي
 are you the ones living above us? ,واش نتوما لي ساكنين فوق منا؟
We need to congratulate her on the new house.,خاصنا نبركو ليها دار جديدة
i bought cold clothes,شريت الحوايج ديال البرد
nothing happened,ماوق والو
okey don't forget,إوا واخا غير عندك تنساي
everything suits you,أي حاجة كتجي معاك
I broke it,هرّستو
he laughed at me,بدا كايدهك عليا
try something of wood,شوفي الهوم شي حاجة د اللح
my firiend want to be an engineer,صاحبتي كانت باغا دخل للمدرسة ديال المهندسين
he will never comeback,ماعمرو غادي يرجع
drink slowly,بشوية للتسخفي
You don't want to hug your girlfriend,مابغيتيش تعنّق صاحبتك
"Literally, his door is locked.","حرفيّا, لباب ديالو مسدود"
i left the plate over the table,خليت التبسيل فوق الطابلة
we went yesterday to beach,داز عليا البارح صاحبي باش نمشيو للبحر ولكن كنت مشحو
"I say, I refuse to cook garlic!",قلت ليك، أنا مابغيتش نطيب طوم!
What happened?,اش وقع؟
please can you give me some change?,واش ممكن تسرفي ليا عفاك؟
I'm waiting for you to improve your company,كانتسنّا فيك ت الطوّر من لشركة ديالك
we go see our application for internship,نمشيو نهوتو الملف على واد سطاج؟
